index	file_id	source	target	sentence	label	proba0	proba1	prediction
0	2014-06-18_13	1000	1000	< Stevie24 > Hello	1	0.519044816493988	0.48095521330833435	0
1	2014-06-18_13	1001	1001	< Stevie24 > Can anyone tell me how can I extract & delete from file1 , the lines containing specific strings , and move them to a new file named file2 ? the string is dynamic ; example : I 'm interested to extract all lines containing DOG , 192168 , IL . All 3 are separate patterns . Thanks in advance .	1	0.519044816493988	0.48095521330833435	0
2	2014-06-18_13	1002	1002	_ server mikespla _ is now known as mikesplain	1	0.519044816493988	0.48095521330833435	0
3	2014-06-18_13	1003	1003	< skrrp > Guest7100 : install BSD . joking aside there are many small and big things you can do to secure your system . start with sshd_config . move the ssh port to a high number in the user range , disable root login . use nmap to scan your system for open ports ( services ) . disable any you do n't need . kill inetd if it 's running . kill any insecure ftp programs . you might consider a firewall ( shorewall ) or ...	0	0.519044816493988	0.48095521330833435	0
4	2014-06-18_13	1004	1004	< skrrp > ... selinux . you could opt for just not having ports open rather than firewalls . read up on port knocking if you are truly paranoid	0	0.519044816493988	0.48095521330833435	0
5	2014-06-18_13	1005	1005	< KarameL- > salut les blaireaux :)	1	0.519044816493988	0.48095521330833435	0
6	2014-06-18_13	1006	1006	< pavlos > ! fr| KarameL-	0	0.519044816493988	0.48095521330833435	0
7	2014-06-18_13	1007	1007	< ubottu > KarameL- : Nous sommes desoles mais ce canal est en anglais uniquement . Si vous avez besoin d'aide ou voulez discuter en français , veuillez taper /join # ubuntu - fr ou /join # ubuntu - qc . Merci .	0	0.519044816493988	0.48095521330833435	0
8	2014-06-18_13	1008	1008	< KarameL- > ok thanks :)	0	0.519044816493988	0.48095521330833435	0
9	2014-06-18_13	1009	1009	< KarameL- > its nice to have french room :)	0	0.519044816493988	0.48095521330833435	0
10	2014-06-18_13	1010	1010	< jack > qc ? ubuntu - quebec ?	0	0.9784685969352722	0.02153141051530838	0
11	2014-06-18_13	1011	1011	< jack > wow	0	0.7782451510429382	0.22175481915473938	0
12	2014-06-18_13	1012	1012	< NGC982 > ubuntu - quake .	0	0.9548600912094116	0.04513990879058838	0
13	2014-06-18_13	1013	1013	< histo > Stevie24 : with sed	0	0.998336672782898	0.0016632899641990662	0
14	2014-06-18_13	1014	1014	< krypto > how can we know the package which provides top command , is there any similar command for yum provides ?	1	0.16348403692245483	0.8365159630775452	1
15	2014-06-18_13	1015	1015	< histo > Stevie24 : well grep and sed	0	0.9945533275604248	0.005446683149784803	0
16	2014-06-18_13	1016	1016	< cfhowlett > ! info top	0	0.9308995008468628	0.06910047680139542	0
17	2014-06-18_13	1017	1017	< ubottu > Package top does not exist in trusty	0	0.9913523197174072	0.008647734299302101	0
18	2014-06-18_13	1018	1018	< histo > ! apt - file | krypto	0	0.9675063490867615	0.032493650913238525	0
19	2014-06-18_13	1019	1019	< ubottu > krypto : apt - file is a program that can tell you which package(s ) contain(s ) a given filename . To install it and generate the database it needs , run " sudo apt - get install apt - file & & sudo apt - file update "	0	0.9962220191955566	0.0037780131679028273	0
20	2014-06-18_13	1020	1020	< histo > Stevie24 : you still around ?	0	0.9918036460876465	0.008196277543902397	0
21	2014-06-18_13	1021	1021	_ server ddgarion is now known as anuyens	1	0.07202856242656708	0.9279714822769165	1
22	2014-06-18_13	1022	1022	< leeyaa > hello	1	0.10301785916090012	0.8969820737838745	1
23	2014-06-18_13	1023	1023	< leeyaa > does anyone know why after i installed xen on 14.04 LTS i have no xenconsole ?	1	0.1840471476316452	0.8159528374671936	1
24	2014-06-18_13	1024	1024	< leeyaa > what could be the reason	0	0.9875727891921997	0.012427285313606262	0
25	2014-06-18_13	1025	1025	< cfhowlett > ! info xenconsole	0	0.9943195581436157	0.005680423695594072	0
26	2014-06-18_13	1026	1026	< ubottu > Package xenconsole does not exist in trusty	0	0.986636221408844	0.013363764621317387	0
27	2014-06-18_13	1027	1027	< cfhowlett > ! info xen	0	0.9396575689315796	0.060342397540807724	0
28	2014-06-18_13	1028	1028	< ubottu > Package xen does not exist in trusty	0	0.9673426747322083	0.03265729919075966	0
29	2014-06-18_13	1029	1029	< Stevie24 > histo , sorry . I was on the phone .	0	0.9911919236183167	0.008808036334812641	0
30	2014-06-18_13	1030	1030	< Stevie24 > That means I will need a script , is that correct ?	0	0.9939329028129578	0.006067104171961546	0
31	2014-06-18_13	1031	1031	< Stevie24 > Just a sed command woudn't do it ?	0	0.9892581105232239	0.010741890408098698	0
32	2014-06-18_13	1032	1032	< histo > Stevie24 : you could one liner it with a ;	0	0.9958789348602295	0.00412104744464159	0
33	2014-06-18_13	1033	1033	< Stevie24 > ah , ok	0	0.998151957988739	0.0018479896243661642	0
34	2014-06-18_13	1034	1034	< histo > Stevie24 : grep searchterm somefile > newfile ; sed -ie ' s / searchterm//g ' somefile	0	0.9947826266288757	0.005217398051172495	0
35	2014-06-18_13	1035	1035	< Stevie24 > But is n't that impossible , since I have 24 separate strings ?	0	0.9928821325302124	0.0071178763173520565	0
36	2014-06-18_13	1036	1036	< Stevie24 > That would mean 24 x grep + 24 x sed . Am I wrong ?	0	0.9652659296989441	0.03473406657576561	0
37	2014-06-18_13	1037	1037	< SpecialEd > Hello , I am looking for a real time cpu / ram / bandwidth monitor for 6 remote servers that will display on a single web page . Currently I have SSH sessions into my servers with htop and bwm - ng running . Does anyone know a good way to do this via the web ? I have tried munin and nagios and I do n't believe they really show real time ( their real time is 1 min refresh )	1	0.1478743702173233	0.8521256446838379	1
38	2014-06-18_13	1038	1038	< histo > Stevie24 : you can do multiple patterns	0	0.99782794713974	0.0021720831282436848	0
39	2014-06-18_13	1039	1039	< holstein > nagios is an industry standard	0	0.9939273595809937	0.006072624586522579	0
40	2014-06-18_13	1040	1040	< SpecialEd > holstein : I agree , but is there a way to make it work so it shows like 1 second refresh ?	0	0.9956313371658325	0.0043686432763934135	0
41	2014-06-18_13	1041	1041	< SpecialEd > for 6 servers ?	0	0.9666705131530762	0.03332951292395592	0
42	2014-06-18_13	1042	1042	< SpecialEd > If so then Ill head over to # nagios	0	0.9772840738296509	0.022715849801898003	0
43	2014-06-18_13	1043	1043	< holstein > Stevie24 : i m just saying , if nagios did nt do what i wanted , i d rethink what i want .. probably not necessary to have a 1 second refresh	0	0.9978240728378296	0.0021760014351457357	0
44	2014-06-18_13	1044	1044	< SpecialEd > holstein : servers run development operations and i 'd like to be able to spot spikes	0	0.9928244352340698	0.00717554334551096	0
